ID,longitude_predicted,latitude_predicted
19802,36.680885,11.993377
19803,36.680885,11.993377
19804,36.680885,11.993377
19805,36.680885,11.993377
19806,36.680885,11.993378
19807,36.680885,11.993378
19808,36.680885,11.993377
19809,36.680885,11.993377
19810,36.680885,11.993377
19811,36.680885,11.993377
19812,36.680885,11.993377
19813,36.680885,11.993377
19814,36.680885,11.993377
19815,36.680885,11.993377
19816,36.680885,11.993377
19817,36.680885,11.993377
19818,36.680885,11.993377
19819,36.680885,11.993377
19820,36.680885,11.993377
19821,36.680885,11.993377
19822,36.680885,11.993377
19823,36.680885,11.993377
19824,36.680885,11.993377
19825,36.680885,11.993377
19826,36.680885,11.993377
19827,36.680885,11.993377
19828,36.680885,11.993377
19829,36.680885,11.993377
19830,36.680885,11.993377
19831,36.680885,11.993377
19832,36.680885,11.993377
19833,36.680885,11.993377
19834,36.680885,11.993377
19835,36.680885,11.993377
19836,36.680885,11.993377
19837,36.680885,11.993377
19838,36.680885,11.993378
19839,36.680885,11.993378
19840,36.680885,11.993377
19841,36.680885,11.993377
19842,36.680885,11.993377
19843,36.680885,11.993377
19844,36.680885,11.993377
19845,36.680885,11.993377
19846,36.680885,11.993377
19847,36.680885,11.993377
19848,36.680885,11.993377
19849,36.680885,11.993377
19850,36.680885,11.993377
19851,36.680885,11.993377
19852,36.680885,11.993377
19853,36.680885,11.993377
19854,36.680885,11.993377
19855,36.680885,11.993377
19856,36.680885,11.993377
19857,36.680885,11.993377
19858,36.680885,11.993377
19859,36.680885,11.993377
19860,36.680885,11.993377
19861,36.680885,11.993377
19862,36.680885,11.993377
19863,36.680885,11.993377
19864,36.680885,11.993377
19865,36.680885,11.993377
19866,36.680885,11.993377
19867,36.680885,11.993377
19868,36.680885,11.993377
19869,36.680885,11.993377
19870,36.680885,11.993378
19871,36.680885,11.993378
19872,36.680885,11.993377
19873,36.680885,11.993377
19874,36.680885,11.993377
19875,36.680885,11.993377
19876,36.680885,11.993377
19877,36.680885,11.993377
19878,36.680885,11.993377
19879,36.680885,11.993377
19880,36.680885,11.993377
19881,36.680885,11.993377
19882,36.680885,11.993377
19883,36.680885,11.993377
19884,36.680885,11.993377
19885,36.680885,11.993377
19886,36.680885,11.993377
19887,36.680885,11.993377
19888,36.680885,11.993377
19889,36.680885,11.993377
19890,36.680885,11.993377
19891,36.680885,11.993377
19892,36.680885,11.993377
19893,36.680885,11.993377
19894,36.680885,11.993377
19895,36.680885,11.993377
19896,36.680885,11.993377
19897,36.680885,11.993377
19898,36.680885,11.993377
19899,36.680885,11.993377
19900,36.680885,11.993377
19901,36.680885,11.993377
19902,36.680885,11.993378
19903,36.680885,11.993378
19904,36.680885,11.993377
19905,36.680885,11.993377
19906,36.680885,11.993377
19907,36.680885,11.993377
19908,36.680885,11.993377
19909,36.680885,11.993377
19910,36.680885,11.993377
19911,36.680885,11.993377
19912,36.680885,11.993377
19913,36.680885,11.993377
19914,36.680885,11.993377
19915,36.680885,11.993377
19916,36.680885,11.993377
19917,36.680885,11.993377
19918,36.680885,11.993377
19919,36.680885,11.993377
19920,36.680885,11.993377
19921,36.680885,11.993377
19922,36.680885,11.993377
19923,36.680885,11.993377
19924,36.680885,11.993377
19925,36.680885,11.993377
19926,36.680885,11.993377
19927,36.680885,11.993377
19928,36.680885,11.993377
19929,36.680885,11.993377
19930,36.680885,11.993377
19931,36.680885,11.993377
19932,36.680885,11.993377
19933,36.680885,11.993377
19934,36.680885,11.993378
19935,36.680885,11.993378
19936,36.680885,11.993377
19937,36.680885,11.993377
19938,36.680885,11.993377
19939,36.680885,11.993377
19940,36.680885,11.993377
19941,36.680885,11.993377
19942,36.680885,11.993377
19943,36.680885,11.993377
19944,36.680885,11.993377
19945,36.680885,11.993377
19946,36.680885,11.993377
19947,36.680885,11.993377
19948,36.680885,11.993377
19949,36.680885,11.993377
19950,36.680885,11.993377
19951,36.680885,11.993377
19952,36.680885,11.993377
19953,36.680885,11.993377
19954,36.680885,11.993377
19955,36.680885,11.993377
19956,36.680885,11.993377
19957,36.680885,11.993377
19958,36.680885,11.993377
19959,36.680885,11.993377
19960,36.680885,11.993377
19961,36.680885,11.993377
19962,36.680885,11.993377
19963,36.680885,11.993377
19964,36.680885,11.993377
19965,36.680885,11.993377
19966,36.680885,11.993378
19967,36.680885,11.993378
19968,36.680885,11.993377
19969,36.680885,11.993377
19970,36.680885,11.993377
19971,36.680885,11.993377
19972,36.680885,11.993377
19973,36.680885,11.993377
19974,36.680885,11.993377
19975,36.680885,11.993377
19976,36.680885,11.993377
19977,36.680885,11.993377
19978,36.680885,11.993377
19979,36.680885,11.993377
19980,36.680885,11.993377
19981,36.680885,11.993377
19982,36.680885,11.993377
19983,36.680885,11.993377
19984,36.680885,11.993377
19985,36.680885,11.993377
19986,36.680885,11.993377
19987,36.680885,11.993377
19988,36.680885,11.993377
19989,36.680885,11.993377
19990,36.680885,11.993377
19991,36.680885,11.993377
19992,36.680885,11.993377
19993,36.680885,11.993377
19994,36.680885,11.993377
19995,36.680885,11.993377
19996,36.680885,11.993377
19997,36.680885,11.993377
19998,36.680885,11.993378
19999,36.680885,11.993378
20000,36.680885,11.993377
20001,36.680885,11.993377
20002,36.680885,11.993377
20003,36.680885,11.993377
20004,36.680885,11.993377
20005,36.680885,11.993377
20006,36.680885,11.993377
20007,36.680885,11.993377
20008,36.680885,11.993377
20009,36.680885,11.993377
20010,36.680885,11.993377
20011,36.680885,11.993377
20012,36.680885,11.993377
20013,36.680885,11.993377
20014,36.680885,11.993377
20015,36.680885,11.993377
20016,36.680885,11.993377
20017,36.680885,11.993377
20018,36.680885,11.993377
20019,36.680885,11.993377
20020,36.680885,11.993377
20021,36.680885,11.993377
20022,36.680885,11.993377
20023,36.680885,11.993377
20024,36.680885,11.993377
20025,36.680885,11.993377
20026,36.680885,11.993377
20027,36.680885,11.993377
20028,36.680885,11.993377
20029,36.680885,11.993377
20030,36.680885,11.993378
20031,36.680885,11.993378
20032,36.680885,11.993377
20033,36.680885,11.993377
20034,36.680885,11.993377
20035,36.680885,11.993377
20036,36.680885,11.993377
20037,36.680885,11.993377
20038,36.680885,11.993377
20039,36.680885,11.993377
20040,36.680885,11.993377
20041,36.680885,11.993377
20042,36.680885,11.993377
20043,36.680885,11.993377
20044,36.680885,11.993377
20045,36.680885,11.993377
20046,36.680885,11.993377
20047,36.680885,11.993377
20048,36.680885,11.993377
20049,36.680885,11.993377
20050,36.680885,11.993377
20051,36.680885,11.993377
20052,36.680885,11.993377
20053,36.680885,11.993377
20054,36.680885,11.993377
20055,36.680885,11.993377
20056,36.680885,11.993377
20057,36.680885,11.993377
20058,36.680885,11.993377
20059,36.680885,11.993377
20060,36.680885,11.993377
20061,36.680885,11.993377
20062,36.680885,11.993378
20063,36.680885,11.993378
20064,36.680885,11.993377
20065,36.680885,11.993377
20066,36.680885,11.993377
20067,36.680885,11.993377
20068,36.680885,11.993377
20069,36.680885,11.993377
20070,36.680885,11.993377
20071,36.680885,11.993377
20072,36.680885,11.993377
20073,36.680885,11.993377
20074,36.680885,11.993377
20075,36.680885,11.993377
20076,36.680885,11.993377
20077,36.680885,11.993377
20078,36.680885,11.993377
20079,36.680885,11.993377
20080,36.680885,11.993377
20081,36.680885,11.993377
20082,36.680885,11.993377
20083,36.680885,11.993377
20084,36.680885,11.993377
20085,36.680885,11.993377
20086,36.680885,11.993377
20087,36.680885,11.993377
20088,36.680885,11.993377
20089,36.680885,11.993377
20090,36.680885,11.993377
20091,36.680885,11.993377
20092,36.680885,11.993377
20093,36.680885,11.993377
20094,36.680885,11.993378
20095,36.680885,11.993378
20096,36.680885,11.993377
20097,36.680885,11.993377
20098,36.680885,11.993377
20099,36.680885,11.993377
20100,36.680885,11.993377
20101,36.680885,11.993377
20102,36.680885,11.993377
20103,36.680885,11.993377
20104,36.680885,11.993377
20105,36.680885,11.993377
20106,36.680885,11.993377
20107,36.680885,11.993377
20108,36.680885,11.993377
20109,36.680885,11.993377
20110,36.680885,11.993377
20111,36.680885,11.993377
20112,36.680885,11.993377
20113,36.680885,11.993377
20114,36.680885,11.993377
20115,36.680885,11.993377
20116,36.680885,11.993377
20117,36.680885,11.993377
20118,36.680885,11.993377
20119,36.680885,11.993377
20120,36.680885,11.993377
20121,36.680885,11.993377
20122,36.680885,11.993377
20123,36.680885,11.993377
20124,36.680885,11.993377
20125,36.680885,11.993377
20126,36.680885,11.993378
20127,36.680885,11.993378
20128,36.680885,11.993377
20129,36.680885,11.993377
20130,36.680885,11.993377
20131,36.680885,11.993377
20132,36.680885,11.993377
20133,36.680885,11.993377
20134,36.680885,11.993377
20135,36.680885,11.993377
20136,36.680885,11.993377
20137,36.680885,11.993377
20138,36.680885,11.993377
20139,36.680885,11.993377
20140,36.680885,11.993377
20141,36.680885,11.993377
20142,36.680885,11.993377
20143,36.680885,11.993377
20144,36.680885,11.993377
20145,36.680885,11.993377
20146,36.680885,11.993377
20147,36.680885,11.993377
20148,36.680885,11.993377
20149,36.680885,11.993377
20150,36.680885,11.993377
20151,36.680885,11.993377
20152,36.680885,11.993377
20153,36.680885,11.993377
20154,36.680885,11.993377
20155,36.680885,11.993377
20156,36.680885,11.993377
20157,36.680885,11.993377
20158,36.680885,11.993378
20159,36.680885,11.993378
20160,36.680885,11.993377
20161,36.680885,11.993377
20162,36.680885,11.993377
20163,36.680885,11.993377
20164,36.680885,11.993377
20165,36.680885,11.993377
20166,36.680885,11.993377
20167,36.680885,11.993377
20168,36.680885,11.993377
20169,36.680885,11.993377
20170,36.680885,11.993377
20171,36.680885,11.993377
20172,36.680885,11.993377
20173,36.680885,11.993377
20174,36.680885,11.993377
20175,36.680885,11.993377
20176,36.680885,11.993377
20177,36.680885,11.993377
20178,36.680885,11.993377
20179,36.680885,11.993377
20180,36.680885,11.993377
20181,36.680885,11.993377
20182,36.680885,11.993377
20183,36.680885,11.993377
20184,36.680885,11.993377
20185,36.680885,11.993377
20186,36.680885,11.993377
20187,36.680885,11.993377
20188,36.680885,11.993377
20189,36.680885,11.993377
20190,36.680885,11.993378
20191,36.680885,11.993378
20192,36.680885,11.993377
20193,36.680885,11.993377
20194,36.680885,11.993377
20195,36.680885,11.993377
20196,36.680885,11.993377
20197,36.680885,11.993377
20198,36.680885,11.993377
20199,36.680885,11.993377
20200,36.680885,11.993377
20201,36.680885,11.993377
20202,36.680885,11.993377
20203,36.680885,11.993377
20204,36.680885,11.993377
20205,36.680885,11.993377
20206,36.680885,11.993377
20207,36.680885,11.993377
20208,36.680885,11.993377
20209,36.680885,11.993377
20210,36.680885,11.993377
20211,36.680885,11.993377
20212,36.680885,11.993377
20213,36.680885,11.993377
20214,36.680885,11.993377
20215,36.680885,11.993377
20216,36.680885,11.993377
20217,36.680885,11.993377
20218,36.680885,11.993377
20219,36.680885,11.993377
20220,36.680885,11.993377
20221,36.680885,11.993377
20222,36.680885,11.993378
20223,36.680885,11.993378
20224,36.680885,11.993377
20225,36.680885,11.993377
20226,36.680885,11.993377
20227,36.680885,11.993377
20228,36.680885,11.993377
20229,36.680885,11.993377
20230,36.680885,11.993377
20231,36.680885,11.993377
20232,36.680885,11.993377
20233,36.680885,11.993377
20234,36.680885,11.993377
20235,36.680885,11.993377
20236,36.680885,11.993377
20237,36.680885,11.993377
20238,36.680885,11.993377
20239,36.680885,11.993377
20240,36.680885,11.993377
20241,36.680885,11.993377
20242,36.680885,11.993377
20243,36.680885,11.993377
20244,36.680885,11.993377
20245,36.680885,11.993377
20246,36.680885,11.993377
20247,36.680885,11.993377
20248,36.680885,11.993377
20249,36.680885,11.993377
20250,36.680885,11.993377
20251,36.680885,11.993377
20252,36.680885,11.993377
20253,36.680885,11.993377
20254,36.680885,11.993378
20255,36.680885,11.993378
20256,36.680885,11.993377
20257,36.680885,11.993377
20258,36.680885,11.993377
20259,36.680885,11.993377
20260,36.680885,11.993377
20261,36.680885,11.993377
20262,36.680885,11.993377
20263,36.680885,11.993377
20264,36.680885,11.993377
20265,36.680885,11.993377
20266,36.680885,11.993377
20267,36.680885,11.993377
20268,36.680885,11.993377
20269,36.680885,11.993377
20270,36.680885,11.993377
20271,36.680885,11.993377
20272,36.680885,11.993377
20273,36.680885,11.993377
20274,36.680885,11.993377
20275,36.680885,11.993377
20276,36.680885,11.993377
20277,36.680885,11.993377
20278,36.680885,11.993377
20279,36.680885,11.993377
20280,36.680885,11.993377
20281,36.680885,11.993377
20282,36.680885,11.993377
20283,36.680885,11.993377
20284,36.680885,11.993377
20285,36.680885,11.993377
20286,36.680885,11.993378
20287,36.680885,11.993378
20288,36.680885,11.993377
20289,36.680885,11.993377
20290,36.680885,11.993377
20291,36.680885,11.993377
20292,36.680885,11.993377
20293,36.680885,11.993377
20294,36.680885,11.993377
20295,36.680885,11.993377
20296,36.680885,11.993377
20297,36.680885,11.993377
20298,36.680885,11.993377
20299,36.680885,11.993377
20300,36.680885,11.993377
20301,36.680885,11.993377
20302,36.680885,11.993377
20303,36.680885,11.993377
20304,36.680885,11.993377
20305,36.680885,11.993377
20306,36.680885,11.993377
20307,36.680885,11.993377
20308,36.680885,11.993377
20309,36.680885,11.993377
20310,36.680885,11.993377
20311,36.680885,11.993377
20312,36.680885,11.993377
20313,36.680885,11.993377
20314,36.680885,11.993377
20315,36.680885,11.993377
20316,36.680885,11.993377
20317,36.680885,11.993377
20318,36.680885,11.993378
20319,36.680885,11.993378
20320,36.680885,11.993377
20321,36.680885,11.993377
20322,36.680885,11.993377
20323,36.680885,11.993377
20324,36.680885,11.993377
20325,36.680885,11.993377
20326,36.680885,11.993377
20327,36.680885,11.993377
20328,36.680885,11.993377
20329,36.680885,11.993377
20330,36.680885,11.993377
20331,36.680885,11.993377
20332,36.680885,11.993377
20333,36.680885,11.993377
20334,36.680885,11.993377
20335,36.680885,11.993377
20336,36.680885,11.993377
20337,36.680885,11.993377
20338,36.680885,11.993377
20339,36.680885,11.993377
20340,36.680885,11.993377
20341,36.680885,11.993377
20342,36.680885,11.993377
20343,36.680885,11.993377
20344,36.680885,11.993377
20345,36.680885,11.993377
20346,36.680885,11.993377
20347,36.680885,11.993377
20348,36.680885,11.993377
20349,36.680885,11.993377
20350,36.680885,11.993378
20351,36.680885,11.993378
20352,36.680885,11.993377
20353,36.680885,11.993377
20354,36.680885,11.993377
20355,36.680885,11.993377
20356,36.680885,11.993377
20357,36.680885,11.993377
20358,36.680885,11.993377
20359,36.680885,11.993377
20360,36.680885,11.993377
20361,36.680885,11.993377
20362,36.680885,11.993377
20363,36.680885,11.993377
20364,36.680885,11.993377
20365,36.680885,11.993377
20366,36.680885,11.993377
20367,36.680885,11.993377
20368,36.680885,11.993377
20369,36.680885,11.993377
20370,36.680885,11.993377
20371,36.680885,11.993377
20372,36.680885,11.993377
20373,36.680885,11.993377
20374,36.680885,11.993377
20375,36.680885,11.993377
20376,36.680885,11.993377
20377,36.680885,11.993377
20378,36.680885,11.993377
20379,36.680885,11.993377
20380,36.680885,11.993377
20381,36.680885,11.993377
20382,36.680885,11.993378
20383,36.680885,11.993378
20384,36.680885,11.993377
20385,36.680885,11.993377
20386,36.680885,11.993377
20387,36.680885,11.993377
20388,36.680885,11.993377
20389,36.680885,11.993377
20390,36.680885,11.993377
20391,36.680885,11.993377
20392,36.680885,11.993377
20393,36.680885,11.993377
20394,36.680885,11.993377
20395,36.680885,11.993377
20396,36.680885,11.993377
20397,36.680885,11.993377
20398,36.680885,11.993377
20399,36.680885,11.993377
20400,36.680885,11.993377
20401,36.680885,11.993377
20402,36.680885,11.993377
20403,36.680885,11.993377
20404,36.680885,11.993377
20405,36.680885,11.993377
20406,36.680885,11.993377
20407,36.680885,11.993377
20408,36.680885,11.993377
20409,36.680885,11.993377
20410,36.680885,11.993377
20411,36.680885,11.993377
20412,36.680885,11.993377
20413,36.680885,11.993377
20414,36.680885,11.993378
20415,36.680885,11.993378
20416,36.680885,11.993377
20417,36.680885,11.993377
20418,36.680885,11.993377
20419,36.680885,11.993377
20420,36.680885,11.993377
20421,36.680885,11.993377
20422,36.680885,11.993377
20423,36.680885,11.993377
20424,36.680885,11.993377
20425,36.680885,11.993377
20426,36.680885,11.993377
20427,36.680885,11.993377
20428,36.680885,11.993377
20429,36.680885,11.993377
20430,36.680885,11.993377
20431,36.680885,11.993377
20432,36.680885,11.993377
20433,36.680885,11.993377
20434,36.680885,11.993377
20435,36.680885,11.993377
20436,36.680885,11.993377
20437,36.680885,11.993377
20438,36.680885,11.993377
20439,36.680885,11.993377
20440,36.680885,11.993377
20441,36.680885,11.993377
20442,36.680885,11.993377
20443,36.680885,11.993377
20444,36.680885,11.993377
20445,36.680885,11.993377
20446,36.680885,11.993378
20447,36.680885,11.993378
20448,36.680885,11.993377
20449,36.680885,11.993377
20450,36.680885,11.993377
20451,36.680885,11.993377
20452,36.680885,11.993377
20453,36.680885,11.993377
20454,36.680885,11.993377
20455,36.680885,11.993377
20456,36.680885,11.993377
20457,36.680885,11.993377
